,日期,代码,名称,涨幅%,竞价量,开买量,开卖量,买量,卖量,开盘,最高,最低,收盘,总量,量比,振幅%,总金额,开盘金额,内盘,外盘,内外比,攻击波%,回头波%,强弱度%,活跃度,笔均量,换手Z,当日___净流入,净买率%,当日___相对流量%,当日___超大单,当日___大单,当日___中单,当日___小单,BS,WIN,RSI1,今日强,3日强,5日强,10日强,20日强,60日强,一年来,年初至今,涨幅%Rank,竞价量Rank,开买量Rank,开卖量Rank,买量Rank,卖量Rank,开盘Rank,最高Rank,最低Rank,收盘Rank,总量Rank,量比Rank,振幅%Rank,总金额Rank,开盘金额Rank,内盘Rank,外盘Rank,内外比Rank,攻击波%Rank,回头波%Rank,强弱度%Rank,活跃度Rank,笔均量Rank,换手ZRank,当日___净流入Rank,净买率%Rank,当日___相对流量%Rank,当日___超大单Rank,当日___大单Rank,当日___中单Rank,当日___小单Rank,BSRank,WINRank,RSI1Rank,今日强Rank,3日强Rank,5日强Rank,10日强Rank,20日强Rank,60日强Rank,一年来Rank,年初至今Rank
4028,2021-09-02,605068,明新旭腾,-2.53,33,7,2,19,4,29.16,29.59,28.61,29.24,13350,0.69,3.27,3862.24,9.62,7868,5482,1.44,2.2,-1.18,-3.37,1993,7,3.22, -677.8万,-0.56,-17.55,0,   14.8万, -191.8万, -500.7万,1993,0.038,32.123,-2.53,-15.32,-12.99,-9.93,-13.0,-12.51,,-2.52,4148.0,3690.0,3300.0,3961.0,3818.0,4042.0,971.0,985.0,973.0,977.0,3911.0,3170.0,2410.0,3244.0,3318.0,3840.0,3941.0,700.0,2016.0,2393.0,4242.0,2535.0,4238.0,2127.0,,4098.0,3720.0,,,,,2535.0,4180.0,4256.0,4148.0,4414.0,4253.0,3987.0,4038.0,3912.0,,2906.0
4029,2021-09-02,605069,正和生态,-0.39,216,4,1,544,40,20.7,20.8,20.38,20.6,39342,0.53,2.03,8079.03,44.71,21567,17775,1.21,1.08,-0.96,-1.23,2262,17,9.66, -771.4万,-0.92,-9.55,0,   64.5万, -387.3万, -448.5万,2262,0.098,40.761,-0.39,-2.37,-3.69,-29.14,,,,,3054.0,2434.0,3653.0,4168.0,1615.0,3162.0,1374.0,1403.0,1369.0,1395.0,2943.0,4080.0,3500.0,2408.0,2065.0,2868.0,2963.0,1350.0,3190.0,2013.0,3489.0,2261.0,3285.0,516.0,,4303.0,3096.0,,,,,2261.0,3756.0,3605.0,3056.0,2873.0,2920.0,4429.0,,,,
4030,2021-09-02,605077,华康股份,-1.71,13,4,8,20,11,43.55,43.78,42.81,43.14,7295,0.8,2.21,3141.91,5.66,4293,3002,1.43,0.77,-1.46,-2.55,937,8,1.79, -555.1万,-0.32,-17.67,0, -131.3万,  -19.5万, -404.3万,937,0.39,53.905,-1.71,-1.42,-4.36,2.52,12.67,-2.0,,,3925.0,4008.0,3653.0,3254.0,3799.0,3736.0,558.0,576.0,559.0,579.0,4230.0,2510.0,3333.0,3473.0,3635.0,4205.0,4240.0,720.0,3613.0,2776.0,4096.0,3844.0,4148.0,3281.0,,3723.0,3729.0,,,,,3844.0,2307.0,2062.0,3925.0,2509.0,3108.0,2133.0,1156.0,3284.0,,
4031,2021-09-02,605080,浙江自然,-2.21,31,2,4,1,6,70.5,70.5,67.21,68.94,8442,0.9,4.67,5805.52,21.86,4708,3734,1.26,2.57,-2.21,-3.05,1968,4,3.34, -649.6万,-0.37,-11.19, -516.6万,0, -600.4万,  467.3万,1968,0.948,63.436,-2.21,3.48,1.87,5.47,30.7,56.85,,,4077.0,3720.0,3928.0,3659.0,4375.0,3934.0,293.0,302.0,305.0,303.0,4164.0,1956.0,1587.0,2783.0,2638.0,4160.0,4156.0,1173.0,1765.0,3446.0,4196.0,2567.0,4423.0,2066.0,,3823.0,3233.0,,,,,2568.0,357.0,897.0,4077.0,801.0,1221.0,1544.0,284.0,365.0,,
4032,2021-09-02,605081,太和水,0.96,17,3,8,10,7,34.48,35.24,34.27,34.72,4310,0.58,2.82,1494.49,5.86,2411,1899,1.27,1.31,-1.48,0.12,628,7,2.21, -176.0万,-0.26,-11.78,0,0,   49.5万, -225.5万,628,0.162,43.623,0.96,1.34,-1.3,-3.27,0.94,-14.06,,,1759.0,3937.0,3764.0,3254.0,4015.0,3904.0,768.0,778.0,751.0,774.0,4362.0,3839.0,2749.0,4130.0,3616.0,4365.0,4359.0,1143.0,2864.0,2800.0,2356.0,4195.0,4238.0,2874.0,,3562.0,3291.0,,,,,4195.0,3337.0,3297.0,1760.0,1390.0,2173.0,3179.0,2831.0,3970.0,,
4033,2021-09-02,605086,龙高股份,4.02,615,8,107,14,38,26.1,28.36,26.02,27.67,42001,0.94,8.8,11562.55,160.52,18057,23944,0.75,6.34,-2.43,3.18,2502,17,13.13,   1635万,1.85,14.14,0,  152.9万,   1114万,  367.3万,2502,0.759,56.145,4.02,-1.81,-1.7,7.47,5.27,9.04,,,619.0,1566.0,3226.0,1292.0,3920.0,3191.0,1099.0,1030.0,1080.0,1042.0,2865.0,1777.0,439.0,1986.0,1060.0,3081.0,2642.0,3829.0,499.0,3622.0,769.0,2018.0,3285.0,280.0,,50.0,615.0,,,,,2018.0,1008.0,1791.0,619.0,2663.0,2299.0,1192.0,2211.0,2170.0,,
4034,2021-09-02,605088,冠盛股份,-0.63,21,30,5,409,29,14.3,14.33,14.17,14.25,8239,1.14,1.12,1171.06,3.0,3857,4382,0.88,0.56,-0.56,-1.47,625,13,1.26,   76.1万,0.07,6.5,0,0,   25.0万,   51.1万,625,0.217,46.828,-0.63,0.11,-1.48,2.29,0.97,-7.3,-32.99,-26.32,3257.0,3880.0,2202.0,3509.0,1831.0,3336.0,1945.0,1987.0,1932.0,1975.0,4173.0,1103.0,4318.0,4265.0,3912.0,4238.0,4084.0,3169.0,3958.0,1220.0,3644.0,4197.0,3671.0,3829.0,,1490.0,1247.0,,,,,4197.0,3061.0,2906.0,3257.0,1885.0,2231.0,2176.0,2827.0,3651.0,3215.0,3891.0
4035,2021-09-02,605089,味知香,1.69,760,1,26,16,10,73.95,75.88,71.82,74.76,45778,1.44,5.52,33943.16,562.02,23315,22463,1.04,4.09,-1.48,0.85,3249,14,18.31, -591.3万,-0.32,-1.74,  -1361万, -993.2万,   1277万,  486.1万,3249,0.86,53.878,1.69,6.71,3.16,11.23,16.25,-24.7,,,1322.0,1402.0,4160.0,2343.0,3875.0,3769.0,271.0,271.0,271.0,268.0,2747.0,546.0,1198.0,916.0,421.0,2778.0,2710.0,2154.0,1050.0,2800.0,1745.0,1311.0,3556.0,123.0,,3723.0,2257.0,,,,,1311.0,663.0,2069.0,1323.0,363.0,960.0,731.0,840.0,4209.0,,
4036,2021-09-02,605090,九丰能源,2.93,175,50,1,47,15,32.16,33.85,31.83,33.06,65537,1.16,6.29,21711.95,56.28,32998,32539,1.01,3.86,-2.33,2.09,2893,23,7.9, -155.0万,-0.06,-0.71,   -3.9万,  257.5万,  288.3万, -696.9万,2893,0.549,53.702,2.93,-0.5,-0.93,-3.23,15.09,-1.06,,,883.0,2623.0,1815.0,4168.0,3401.0,3629.0,841.0,823.0,834.0,828.0,2364.0,1040.0,925.0,1333.0,1864.0,2357.0,2316.0,2333.0,1136.0,3544.0,1093.0,1646.0,2841.0,729.0,,2505.0,2131.0,,,,,1646.0,1758.0,2085.0,883.0,2120.0,2053.0,3170.0,917.0,3197.0,,
4037,2021-09-02,605098,行动教育,5.11,36,3,15,70,1,43.0,45.3,42.5,44.88,11655,1.43,6.56,5118.01,15.48,5622,6033,0.93,5.6,-0.93,4.27,1142,10,5.53,  193.7万,0.2,3.78,0,  -61.6万,  254.0万,    1.2万,1142,0.334,46.198,5.11,4.86,0.63,-9.12,-1.84,13.56,,,422.0,3658.0,3764.0,2753.0,3174.0,4238.0,565.0,552.0,566.0,545.0,3992.0,561.0,843.0,2929.0,2937.0,4073.0,3890.0,2852.0,644.0,1946.0,530.0,3587.0,3977.0,1206.0,,1014.0,1558.0,,,,,3587.0,2515.0,2979.0,422.0,563.0,1562.0,3915.0,3185.0,1795.0,,
4038,2021-09-02,605099,共创草坪,-1.36,122,30,2,1,26,33.5,33.67,33.07,33.44,8925,0.74,1.77,2972.42,40.87,6092,2833,2.15,1.12,-0.68,-2.2,1259,7,2.23,  -1078万,-0.8,-36.28,0,0, -451.3万, -627.2万,1259,0.082,39.015,-1.36,-0.05,-2.77,-11.68,-16.5,-12.68,,16.02,3759.0,2907.0,2202.0,3961.0,4375.0,3386.0,800.0,826.0,795.0,812.0,4147.0,2854.0,3742.0,3547.0,2129.0,4024.0,4254.0,56.0,3135.0,1477.0,3990.0,3422.0,4238.0,2853.0,,4259.0,4390.0,,,,,3422.0,3870.0,3804.0,3759.0,1953.0,2632.0,4109.0,4209.0,3921.0,,1713.0
4039,2021-09-02,605100,华丰股份,0.53,8,7,3,3,9,41.6,42.06,41.46,42.02,5597,0.46,1.44,2337.41,3.33,2983,2614,1.14,1.35,-0.1,-0.31,844,7,1.43, -152.3万,-0.09,-6.52,0,0,   70.0万, -222.3万,844,0.747,63.319,0.53,-3.22,-0.26,10.81,12.53,10.58,-24.04,3.0,2118.0,4122.0,3300.0,3796.0,4255.0,3824.0,600.0,611.0,584.0,590.0,4314.0,4286.0,4077.0,3775.0,3876.0,4315.0,4281.0,1657.0,2822.0,305.0,2697.0,3966.0,4238.0,3657.0,,2746.0,2778.0,,,,,3966.0,1055.0,908.0,2118.0,3142.0,1874.0,766.0,1164.0,2027.0,2765.0,2506.0
4040,2021-09-02,605108,同庆楼,-0.28,95,7,21,201,126,18.27,18.27,17.76,17.81,12937,0.67,2.86,2323.77,17.36,7094,5843,1.21,0.28,-2.52,-1.12,1232,11,1.58, -217.8万,-0.15,-9.37,0,   -3.5万,    2.6万, -216.8万,1232,0.454,54.83,-0.28,-1.78,-3.93,6.31,15.55,-11.29,-18.42,4.2,2961.0,3095.0,3300.0,2490.0,2406.0,2460.0,1545.0,1589.0,1569.0,1597.0,3932.0,3294.0,2719.0,3781.0,2845.0,3923.0,3908.0,1350.0,4268.0,3661.0,3403.0,3448.0,3874.0,3497.0,,3105.0,3080.0,,,,,3449.0,2063.0,1954.0,2963.0,2654.0,2987.0,1374.0,884.0,3861.0,2449.0,2428.0
4041,2021-09-02,605111,新洁能,-4.74,144,1,4,24,44,136.81,138.99,132.46,133.17,19793,0.68,4.67,26709.27,197.01,11003,8790,1.25,0.54,-4.19,-5.58,3295,6,5.59,  -2991万,-0.63,-11.2,  -22.4万, -482.4万,  -2038万, -448.2万,3295,0.003,34.462,-4.74,-12.39,-14.54,-10.17,-12.12,10.76,,2.1,4377.0,2782.0,4160.0,3659.0,3725.0,3103.0,129.0,132.0,131.0,133.0,3596.0,3239.0,1587.0,1133.0,938.0,3552.0,3613.0,1215.0,3995.0,4195.0,4394.0,1279.0,4327.0,1189.0,,4157.0,3235.0,,,,,1279.0,4417.0,4142.0,4377.0,4365.0,4319.0,4011.0,4003.0,2007.0,,2576.0
4042,2021-09-02,605116,奥锐特,1.77,0,10,20,22,9,13.53,13.94,13.41,13.78,12105,1.36,3.91,1653.64,0.0,6104,6001,1.02,2.76,-1.15,0.93,556,22,2.95,  -10.2万,-0.02,-0.62,0,   19.5万,    1.8万,  -31.5万,556,0.132,44.265,1.77,-0.21,-1.48,-3.65,-1.15,3.04,,-5.95,1279.0,4301.0,2998.0,2527.0,3757.0,3824.0,2020.0,2031.0,2011.0,2023.0,3973.0,651.0,1983.0,4082.0,4302.0,4022.0,3893.0,2274.0,1636.0,2351.0,1693.0,4264.0,2913.0,2321.0,,2186.0,2116.0,,,,,4264.0,3506.0,3216.0,1280.0,2013.0,2231.0,3249.0,3117.0,2767.0,,3124.0
4043,2021-09-02,605117,德业股份,-3.01,72,1,20,13,6,195.0,197.0,187.02,191.53,22703,0.98,5.05,43676.01,140.4,11197,11506,0.97,2.41,-2.78,-3.85,3003,8,5.32,  656.0万,0.08,1.5,   1784万, -548.6万, -746.0万,  166.8万,3003,0.575,51.075,-3.01,-18.32,-14.98,9.71,11.68,167.1,,,4235.0,3273.0,4160.0,2527.0,3940.0,3934.0,73.0,76.0,75.0,75.0,3469.0,1622.0,1416.0,746.0,1153.0,3541.0,3382.0,2562.0,1870.0,3793.0,4300.0,1536.0,4148.0,1264.0,,1440.0,1865.0,,,,,1536.0,1670.0,2417.0,4235.0,4433.0,4326.0,892.0,1264.0,31.0,,
4044,2021-09-02,605118,力鼎光电,4.88,6560,5,845,10,266,17.03,17.59,15.6,16.77,166946,4.97,12.45,28965.4,1117.17,104231,62715,1.66,7.5,-4.66,4.04,2253,74,40.72,  -7121万,-10.36,-24.58,  -4861万,  -1454万, -759.8万,  -45.6万,2253,0.853,75.614,4.88,15.78,11.75,19.81,26.19,24.61,-16.26,18.36,474.0,298.0,3471.0,318.0,4015.0,1915.0,1651.0,1634.0,1765.0,1700.0,1326.0,11.0,98.0,1057.0,227.0,1123.0,1605.0,326.0,356.0,4267.0,577.0,2277.0,1168.0,13.0,,4448.0,4108.0,,,,,2277.0,692.0,170.0,474.0,75.0,257.0,338.0,401.0,1150.0,2327.0,1607.0
4045,2021-09-02,605122,四方新材,2.34,174,1,2,214,53,22.45,23.5,22.3,23.22,32061,2.57,5.29,7359.44,39.06,16736,15325,1.09,4.13,-1.19,1.5,1871,17,7.41, -309.0万,-0.31,-4.2,0,  219.5万, -214.0万, -314.4万,1871,0.659,57.256,2.34,6.88,5.49,3.0,11.7,-12.23,,,1076.0,2631.0,4160.0,3961.0,2355.0,3002.0,1270.0,1255.0,1262.0,1256.0,3153.0,91.0,1296.0,2499.0,2170.0,3157.0,3111.0,1897.0,1041.0,2407.0,1360.0,2683.0,3285.0,811.0,,3699.0,2527.0,,,,,2683.0,1371.0,1619.0,1076.0,345.0,639.0,2046.0,1263.0,3901.0,,
4046,2021-09-02,605123,派克新材,6.75,46,8,1,3,1,97.0,106.36,97.0,104.64,20067,1.16,9.55,20702.64,44.62,7421,12646,0.59,7.88,-1.62,5.91,2327,9,5.83,   5411万,1.25,26.14,0,   1842万,   2131万,   1437万,2327,0.975,63.467,6.75,4.65,6.88,-0.02,13.04,40.67,35.56,37.62,271.0,3560.0,3226.0,4168.0,4255.0,4238.0,193.0,188.0,190.0,180.0,3583.0,1040.0,337.0,1395.0,2066.0,3888.0,3288.0,4329.0,323.0,2947.0,312.0,2182.0,4066.0,1113.0,,130.0,107.0,,,,,2182.0,238.0,895.0,271.0,597.0,505.0,2610.0,1108.0,612.0,779.0,969.0
4047,2021-09-02,605128,上海沿浦,-0.88,3,31,24,26,7,42.4,42.9,41.5,41.88,3912,0.54,3.31,1646.38,1.27,2373,1539,1.54,0.92,-2.38,-1.72,542,7,1.96, -348.2万,-0.42,-21.15,0,  -82.6万, -182.6万,  -83.0万,542,0.602,52.473,-0.87,-5.72,-3.97,-1.14,6.12,31.47,,54.18,3441.0,4220.0,2172.0,2407.0,3689.0,3904.0,583.0,590.0,583.0,593.0,4385.0,4027.0,2384.0,4088.0,4121.0,4369.0,4392.0,514.0,3411.0,3589.0,3783.0,4276.0,4238.0,3101.0,,3902.0,3928.0,,,,,4276.0,1569.0,2248.0,3430.0,3745.0,2998.0,2810.0,2068.0,878.0,,677.0
4048,2021-09-02,605133,嵘泰股份,-0.81,35,11,10,57,13,18.55,18.62,18.36,18.48,7745,0.87,1.4,1432.55,6.49,5166,2579,2.0,0.65,-0.75,-1.64,662,12,1.94, -476.9万,-0.65,-33.29,0,0, -147.4万, -329.5万,662,0.08,38.637,-0.8,-1.38,-3.74,-2.84,-0.88,-9.48,,,3388.0,3670.0,2948.0,3013.0,3292.0,3677.0,1531.0,1558.0,1518.0,1549.0,4204.0,2108.0,4109.0,4162.0,3564.0,4118.0,4284.0,91.0,3810.0,1607.0,3734.0,4159.0,3766.0,3120.0,,4171.0,4355.0,,,,,4159.0,3883.0,3840.0,3382.0,2489.0,2936.0,3115.0,3071.0,3781.0,,
4049,2021-09-02,605136,丽人丽妆,-0.34,64,25,2,43,27,26.66,26.9,26.28,26.56,17243,0.43,2.33,4567.35,17.06,9322,7921,1.18,1.07,-1.26,-1.18,1581,11,4.31, -366.8万,-0.35,-8.03,0,  -73.9万,   42.6万, -335.4万,1581,0.549,51.898,-0.34,-3.84,1.81,5.58,12.73,-18.74,,1.11,3021.0,3348.0,2337.0,3961.0,3449.0,3371.0,1078.0,1095.0,1069.0,1090.0,3711.0,4326.0,3193.0,3044.0,2861.0,3696.0,3684.0,1474.0,3208.0,2496.0,3450.0,2996.0,3874.0,1588.0,,3790.0,2943.0,,,,,2996.0,1758.0,2321.0,3021.0,3316.0,1233.0,1515.0,1150.0,4096.0,,2644.0
4050,2021-09-02,605151,西上海,0.69,120,7,12,3,70,17.45,17.53,17.33,17.52,6517,0.63,1.15,1138.11,20.94,3103,3414,0.91,1.1,-0.06,-0.15,624,10,1.95,   54.5万,0.09,4.79,0,0,  131.6万,  -77.1万,624,0.169,42.941,0.69,-0.19,-3.81,-5.5,2.23,-2.59,,-9.05,1990.0,2917.0,3300.0,2897.0,4255.0,2841.0,1620.0,1640.0,1599.0,1619.0,4266.0,3533.0,4307.0,4283.0,2681.0,4304.0,4192.0,2985.0,3162.0,277.0,2570.0,4199.0,3977.0,3108.0,,1393.0,1447.0,,,,,4199.0,3301.0,3354.0,1990.0,2010.0,2950.0,3516.0,2657.0,3325.0,,3296.0
4051,2021-09-02,605155,西大门,0.05,0,1,5,98,26,20.68,20.81,20.59,20.8,6944,0.67,1.06,1436.72,0.0,4300,2644,1.63,1.02,-0.05,-0.79,704,10,2.89, -341.0万,-0.68,-23.73,0,0, -112.0万, -228.9万,704,0.266,45.165,0.05,-0.83,-3.76,-4.03,4.78,-1.96,,-24.63,2631.0,4301.0,4160.0,3509.0,2951.0,3386.0,1377.0,1400.0,1355.0,1386.0,4243.0,3294.0,4345.0,4159.0,4302.0,4204.0,4278.0,365.0,3272.0,275.0,3119.0,4119.0,3977.0,2348.0,,4194.0,4071.0,,,,,4119.0,2828.0,3100.0,2631.0,2256.0,2939.0,3306.0,2281.0,3279.0,,3862.0
4052,2021-09-02,605158,华达新材,0.0,161,1,94,16,24,8.74,8.74,8.62,8.73,41465,1.05,1.37,3605.55,14.07,22562,18903,1.19,1.28,-0.11,-0.84,1315,32,3.05, -313.6万,-0.25,-8.7,0,  250.9万,  -82.7万, -481.9万,1315,0.782,65.802,0.0,2.15,0.69,6.44,8.72,8.4,-11.9,10.61,2641.0,2690.0,4160.0,1404.0,3875.0,3418.0,2813.0,2859.0,2814.0,2844.0,2888.0,1366.0,4130.0,3319.0,3005.0,2822.0,2894.0,1437.0,2907.0,315.0,3147.0,3331.0,2348.0,2235.0,,3517.0,3003.0,,,,,3331.0,920.0,690.0,2641.0,1121.0,1541.0,1353.0,1672.0,2223.0,2082.0,1999.0
4053,2021-09-02,605162,新中港,1.42,158,24,47,200,113,11.15,11.48,10.72,11.39,108217,1.06,6.77,12187.25,17.62,53022,55195,0.96,6.25,-0.78,0.59,3155,34,13.51,  265.2万,0.29,2.18,0,   67.5万, -211.8万,  409.5万,3155,0.334,47.635,1.43,-3.06,-9.56,-3.3,10.28,,,,1468.0,2705.0,2373.0,1899.0,2408.0,2526.0,2366.0,2375.0,2410.0,2364.0,1787.0,1342.0,791.0,1927.0,2826.0,1828.0,1752.0,2638.0,513.0,1664.0,1957.0,1390.0,2261.0,264.0,,790.0,1778.0,,,,,1391.0,2515.0,2799.0,1464.0,3099.0,4011.0,3182.0,1449.0,,,
4054,2021-09-02,605166,聚合顺,0.54,212,51,8,10,217,12.86,13.3,12.5,12.99,90177,0.55,6.19,11534.85,27.26,53373,36804,1.45,3.92,-2.33,-0.3,3330,27,4.81,  -2086万,-0.86,-18.09, -377.9万, -467.4万, -705.0万, -536.1万,3330,0.881,78.998,0.54,-2.91,6.48,15.01,29.96,38.35,7.72,38.04,2103.0,2454.0,1796.0,3254.0,4015.0,2046.0,2118.0,2107.0,2142.0,2133.0,1989.0,3976.0,950.0,1993.0,2452.0,1823.0,2187.0,680.0,1110.0,3544.0,2685.0,1253.0,2600.0,1415.0,,4280.0,3748.0,,,,,1254.0,586.0,88.0,2106.0,3058.0,538.0,515.0,297.0,659.0,1309.0,954.0
4055,2021-09-02,605167,利柏特,3.85,1619,89,7,995,824,10.24,11.3,10.2,10.79,240094,0.69,10.59,26022.11,165.79,114450,125644,0.91,5.78,-4.51,3.01,3604,67,21.39,   1210万,1.0,4.65,  285.7万,  344.5万,  116.6万,  462.7万,3604,0.442,56.492,3.85,-4.4,3.24,6.47,15.42,,,,650.0,907.0,1426.0,3341.0,1116.0,1169.0,2531.0,2398.0,2512.0,2453.0,1031.0,3170.0,224.0,1155.0,1045.0,1026.0,1017.0,2985.0,601.0,4248.0,810.0,1012.0,1291.0,87.0,,190.0,1459.0,,,,,1012.0,2123.0,1747.0,650.0,3455.0,949.0,1343.0,891.0,,,
4056,2021-09-02,605168,三人行,-0.82,21,6,1,3,3,123.8,125.4,122.22,122.7,3978,1.28,2.57,4895.82,26.0,2737,1241,2.21,0.39,-2.15,-1.66,989,4,1.31,  -1829万,-0.49,-37.36,0, -322.0万, -767.5万, -739.6万,989,0.094,38.865,-0.82,-2.39,-3.69,-2.71,1.68,-6.67,-42.18,-24.64,3396.0,3880.0,3382.0,4168.0,4255.0,4088.0,145.0,148.0,145.0,150.0,4381.0,785.0,2954.0,2973.0,2492.0,4337.0,4415.0,46.0,4148.0,3408.0,3747.0,3785.0,4423.0,3784.0,,4019.0,4400.0,,,,,3785.0,3786.0,3818.0,3397.0,2883.0,2920.0,3092.0,2738.0,3609.0,3599.0,3863.0
4057,2021-09-02,605169,洪通燃气,8.77,92,40,4,82,111,15.53,17.06,15.53,16.87,145243,2.07,9.86,24224.09,14.32,76000,69243,1.1,8.63,-1.11,7.93,3224,45,27.93,  -1233万,-1.41,-5.09,  -2008万,  462.7万,  469.5万, -157.0万,3224,0.856,60.752,8.77,1.08,0.64,7.65,22.97,20.0,,-4.51,164.0,3115.0,1989.0,3659.0,3073.0,2540.0,1806.0,1694.0,1771.0,1686.0,1464.0,163.0,303.0,1226.0,2995.0,1408.0,1506.0,1850.0,263.0,2286.0,188.0,1327.0,1842.0,43.0,,4390.0,2621.0,,,,,1327.0,681.0,1199.0,164.0,1495.0,1558.0,1165.0,489.0,1389.0,,3016.0
4058,2021-09-02,605177,东亚药业,0.17,3,1,3,16,9,29.68,29.8,29.47,29.73,3124,0.62,1.11,926.54,0.89,1326,1798,0.74,0.88,-0.23,-0.67,443,7,1.1,  140.9万,0.17,15.21,0,0,   -7.5万,  148.4万,443,0.031,29.794,0.17,-1.9,-2.74,-4.49,-4.91,-6.16,,-8.86,2520.0,4220.0,4160.0,3796.0,3875.0,3824.0,948.0,977.0,932.0,947.0,4414.0,3602.0,4325.0,4349.0,4180.0,4423.0,4374.0,3868.0,3463.0,496.0,3018.0,4361.0,4238.0,3982.0,,1097.0,546.0,,,,,4361.0,4233.0,4327.0,2521.0,2692.0,2626.0,3378.0,3496.0,3578.0,,3287.0
4059,2021-09-02,605178,时空科技,-0.82,2,3,2,37,11,40.4,40.8,39.91,40.07,3068,0.91,2.2,1236.96,0.81,1566,1502,1.04,0.4,-1.79,-1.66,514,6,1.23,  -24.4万,-0.02,-1.97,0,0,  -18.8万,   -5.5万,514,0.965,63.294,-0.82,0.28,0.83,4.86,6.86,8.48,-18.63,20.33,3396.0,4245.0,3764.0,3961.0,3525.0,3736.0,623.0,641.0,615.0,634.0,4416.0,1900.0,3344.0,4247.0,4189.0,4417.0,4393.0,2154.0,4140.0,3111.0,3747.0,4300.0,4327.0,3853.0,,2186.0,2282.0,,,,,4300.0,289.0,910.0,3397.0,1813.0,1500.0,1661.0,1951.0,2211.0,2459.0,1502.0
4060,2021-09-02,605179,一鸣食品,-1.08,46,2,7,46,16,14.76,14.8,14.56,14.6,15147,0.82,1.63,2214.65,6.79,10049,5098,1.97,0.27,-1.35,-1.92,1032,15,2.48, -722.6万,-0.81,-32.63,0,0, -329.1万, -393.5万,1032,0.036,30.327,-1.08,-4.16,-5.36,-6.92,-6.69,-17.62,,-9.68,3587.0,3560.0,3928.0,3341.0,3416.0,3608.0,1887.0,1925.0,1882.0,1925.0,3818.0,2395.0,3893.0,3830.0,3535.0,3637.0,3990.0,102.0,4280.0,2632.0,3883.0,3732.0,3465.0,2643.0,,4264.0,4344.0,,,,,3732.0,4198.0,4313.0,3589.0,3387.0,3351.0,3687.0,3634.0,4070.0,,3333.0
4061,2021-09-02,605180,华生科技,-3.95,148,21,6,45,5,44.51,44.71,42.92,43.8,22498,0.8,3.93,9838.01,66.08,13117,9381,1.4,2.05,-2.04,-4.79,2196,10,9.0,  -1625万,-1.48,-16.52,0, -199.1万,  -1187万, -239.0万,2196,0.775,69.938,-3.95,-3.85,3.17,17.56,38.65,31.87,,,4338.0,2754.0,2471.0,3413.0,3433.0,3971.0,544.0,560.0,555.0,559.0,3481.0,2510.0,1970.0,2185.0,1741.0,3392.0,3570.0,786.0,2135.0,3334.0,4361.0,2309.0,3977.0,587.0,,4400.0,3643.0,,,,,2309.0,950.0,408.0,4338.0,3320.0,959.0,414.0,187.0,865.0,,
4062,2021-09-02,605183,确成股份,1.63,368,62,25,51,5,20.0,20.6,19.92,20.53,36018,0.55,3.37,7326.77,73.52,18620,17398,1.07,3.06,-0.34,0.79,2311,16,7.39, -236.8万,-0.24,-3.23,0,  -64.6万, -215.6万,   43.4万,2311,0.322,56.901,1.63,-3.91,-4.3,7.56,28.25,26.86,,31.29,1350.0,1995.0,1648.0,2368.0,3359.0,3971.0,1415.0,1408.0,1397.0,1398.0,3036.0,3976.0,2339.0,2507.0,1637.0,3046.0,2994.0,2000.0,1463.0,725.0,1788.0,2207.0,3367.0,820.0,,3485.0,2418.0,,,,,2207.0,2559.0,1689.0,1351.0,3328.0,3092.0,1179.0,346.0,1056.0,,1138.0
4063,2021-09-02,605186,健麾信息,2.05,13,8,2,5,46,37.58,39.42,36.49,38.35,14779,0.84,7.8,5681.2,4.89,6641,8138,0.82,5.1,-2.71,1.21,1866,8,4.35,  591.7万,0.45,10.42,0,0,  412.7万,  179.1万,1866,0.5,51.208,2.05,-0.85,-8.15,0.59,-3.4,19.34,,43.92,1170.0,4008.0,3226.0,3961.0,4165.0,3080.0,689.0,670.0,695.0,680.0,3839.0,2266.0,580.0,2810.0,3712.0,3971.0,3666.0,3510.0,766.0,3753.0,1512.0,2685.0,4148.0,1570.0,,541.0,872.0,,,,,2686.0,1921.0,2405.0,1170.0,2265.0,3845.0,2503.0,3347.0,1435.0,,841.0
4064,2021-09-02,605188,国光连锁,1.27,34,8,76,291,14,7.89,8.01,7.86,7.99,15730,1.11,1.9,1249.65,2.68,7899,7831,1.01,1.65,-0.25,0.43,703,22,2.61,   -2.9万,-0.01,-0.23,0,   66.8万,   -6.1万,  -63.5万,703,0.417,49.662,1.27,1.93,-0.66,1.12,4.04,-7.35,-38.88,-12.73,1546.0,3681.0,3226.0,1551.0,2107.0,3657.0,2988.0,3003.0,2972.0,2995.0,3782.0,1198.0,3624.0,4243.0,3949.0,3836.0,3690.0,2333.0,2501.0,541.0,2096.0,4121.0,2913.0,2558.0,,2085.0,2074.0,,,,,4121.0,2213.0,2575.0,1547.0,1182.0,1969.0,2382.0,2386.0,3654.0,3491.0,3475.0
